direct_change;old_path;old_line;old_col;old_name;new_path;new_line;new_col;new_name
False;;-1;-1;;src/regcomp.c;437;1;compile_tree_empty_check
False;;-1;-1;;src/regcomp.c;484;1;compile_tree_n_times
False;;-1;-1;;src/regcomp.c;1043;1;compile_length_quantifier_node
False;;-1;-1;;src/regcomp.c;1108;1;compile_quantifier_node
False;;-1;-1;;src/regcomp.c;1236;1;compile_length_option_node
False;;-1;-1;;src/regcomp.c;1256;1;compile_option_node
False;;-1;-1;;src/regcomp.c;1462;1;compile_length_anchor_node
False;;-1;-1;;src/regcomp.c;1495;1;compile_anchor_node
False;;-1;-1;;src/regcomp.c;2000;1;disable_noname_group_capture
False;;-1;-1;;src/regcomp.c;2189;1;get_char_length_tree
False;;-1;-1;;src/regcomp.c;5105;1;set_optimize_info_from_tree
False;;-1;-1;;src/regcomp.c;5380;1;onig_compile
True;src/regcomp.c;1353;1;compile_enclose_node;src/regcomp.c;1353;1;compile_enclose_node
True;src/regcomp.c;1282;1;compile_length_enclose_node;src/regcomp.c;1282;1;compile_length_enclose_node
True;src/regcomp.c;1580;1;compile_length_tree;src/regcomp.c;1580;1;compile_length_tree
True;src/regcomp.c;758;1;compile_range_repeat_node;src/regcomp.c;758;1;compile_range_repeat_node
True;src/regcomp.c;1673;1;compile_tree;src/regcomp.c;1673;1;compile_tree
True;src/regcomp.c;2066;1;get_char_length_tree1;src/regcomp.c;2066;1;get_char_length_tree1
True;src/regcomp.c;2636;1;get_max_len;src/regcomp.c;2638;1;get_max_len
True;src/regcomp.c;2508;1;get_min_len;src/regcomp.c;2508;1;get_min_len
True;src/regcomp.c;3196;1;next_setup;src/regcomp.c;3198;1;next_setup
True;src/regcomp.c;1842;1;noname_disable_map;src/regcomp.c;1842;1;noname_disable_map
True;src/regcomp.c;1964;1;numbered_ref_check;src/regcomp.c;1964;1;numbered_ref_check
True;src/regcomp.c;4684;1;optimize_node_left;src/regcomp.c;4686;1;optimize_node_left
True;src/regcomp.c;3704;1;quantifiers_memory_node_info;src/regcomp.c;3706;1;quantifiers_memory_node_info
True;src/regcomp.c;3028;1;setup_subexp_call;src/regcomp.c;3030;1;setup_subexp_call
True;src/regcomp.c;3783;1;setup_tree;src/regcomp.c;3785;1;setup_tree
True;src/regcomp.c;2764;1;subexp_inf_recursive_check;src/regcomp.c;2766;1;subexp_inf_recursive_check
True;src/regcomp.c;2848;1;subexp_inf_recursive_check_trav;src/regcomp.c;2850;1;subexp_inf_recursive_check_trav
True;src/regcomp.c;2902;1;subexp_recursive_check;src/regcomp.c;2904;1;subexp_recursive_check
True;src/regcomp.c;2958;1;subexp_recursive_check_trav;src/regcomp.c;2960;1;subexp_recursive_check_trav
