impacted_path;impacted_line;impacted_col;impacted_name;direct_change;old_path;old_line;old_col;old_name;new_path;new_line;new_col;new_name
libairspy/src/airspy.c;133;5;cancel_transfers;True;libusb/io.c;1572;18;libusb_cancel_transfer;libusb/io.c;1573;18;libusb_cancel_transfer
libairspy/src/airspy.c;156;5;free_transfers;True;libusb/io.c;1301;19;libusb_free_transfer;libusb/io.c;1302;19;libusb_free_transfer
libairspy/src/airspy.c;239;40;allocate_transfers;True;libusb/io.c;1254;38;libusb_alloc_transfer;libusb/io.c;1254;38;libusb_alloc_transfer
libairspy/src/airspy.c;280;12;prepare_transfers;True;libusb/io.c;1481;18;libusb_submit_transfer;libusb/io.c;1482;18;libusb_submit_transfer
libairspy/src/airspy.c;477;7;airspy_libusb_transfer_callback;True;libusb/io.c;1481;18;libusb_submit_transfer;libusb/io.c;1482;18;libusb_submit_transfer
libairspy/src/airspy.c;589;3;airspy_open_exit;False;;-1;-1;;libusb/core.c;1472;19;libusb_close
libairspy/src/airspy.c;675;9;airspy_open_device;False;;-1;-1;;libusb/core.c;1472;19;libusb_close
libairspy/src/airspy.c;682;9;airspy_open_device;False;;-1;-1;;libusb/core.c;1472;19;libusb_close
libairspy/src/airspy.c;690;8;airspy_open_device;False;;-1;-1;;libusb/core.c;1472;19;libusb_close
libairspy/src/airspy.c;697;7;airspy_open_device;False;;-1;-1;;libusb/core.c;1472;19;libusb_close
libairspy/src/airspy.c;720;7;airspy_open_device;False;;-1;-1;;libusb/core.c;1472;19;libusb_close
libairspy/src/airspy.c;727;7;airspy_open_device;False;;-1;-1;;libusb/core.c;1472;19;libusb_close
libairspy/src/airspy.c;753;11;airspy_read_samplerates_from_fw;False;;-1;-1;;libusb/sync.c;97;18;libusb_control_transfer
libairspy/src/airspy.c;940;7;airspy_list_devices;False;;-1;-1;;libusb/core.c;1472;19;libusb_close
libairspy/src/airspy.c;951;5;airspy_list_devices;False;;-1;-1;;libusb/core.c;1472;19;libusb_close
libairspy/src/airspy.c;1062;12;airspy_set_samplerate;False;;-1;-1;;libusb/sync.c;97;18;libusb_control_transfer
libairspy/src/airspy.c;1085;12;airspy_set_receiver_mode;False;;-1;-1;;libusb/sync.c;97;18;libusb_control_transfer
libairspy/src/airspy.c;1152;12;airspy_si5351c_read;False;;-1;-1;;libusb/sync.c;97;18;libusb_control_transfer
libairspy/src/airspy.c;1176;12;airspy_si5351c_write;False;;-1;-1;;libusb/sync.c;97;18;libusb_control_transfer
libairspy/src/airspy.c;1199;12;airspy_r820t_read;False;;-1;-1;;libusb/sync.c;97;18;libusb_control_transfer
libairspy/src/airspy.c;1222;12;airspy_r820t_write;False;;-1;-1;;libusb/sync.c;97;18;libusb_control_transfer
libairspy/src/airspy.c;1249;12;airspy_gpio_read;False;;-1;-1;;libusb/sync.c;97;18;libusb_control_transfer
libairspy/src/airspy.c;1276;12;airspy_gpio_write;False;;-1;-1;;libusb/sync.c;97;18;libusb_control_transfer
libairspy/src/airspy.c;1304;12;airspy_gpiodir_read;False;;-1;-1;;libusb/sync.c;97;18;libusb_control_transfer
libairspy/src/airspy.c;1331;12;airspy_gpiodir_write;False;;-1;-1;;libusb/sync.c;97;18;libusb_control_transfer
libairspy/src/airspy.c;1353;12;airspy_spiflash_erase;False;;-1;-1;;libusb/sync.c;97;18;libusb_control_transfer
libairspy/src/airspy.c;1375;12;airspy_spiflash_erase_sector;False;;-1;-1;;libusb/sync.c;97;18;libusb_control_transfer
libairspy/src/airspy.c;1403;12;airspy_spiflash_write;False;;-1;-1;;libusb/sync.c;97;18;libusb_control_transfer
libairspy/src/airspy.c;1426;12;airspy_spiflash_read;False;;-1;-1;;libusb/sync.c;97;18;libusb_control_transfer
libairspy/src/airspy.c;1448;12;airspy_board_id_read;False;;-1;-1;;libusb/sync.c;97;18;libusb_control_transfer
libairspy/src/airspy.c;1473;12;airspy_version_string_read;False;;-1;-1;;libusb/sync.c;97;18;libusb_control_transfer
libairspy/src/airspy.c;1508;12;airspy_board_partid_serialno_read;False;;-1;-1;;libusb/sync.c;97;18;libusb_control_transfer
libairspy/src/airspy.c;1550;12;airspy_set_freq;False;;-1;-1;;libusb/sync.c;97;18;libusb_control_transfer
libairspy/src/airspy.c;1607;12;airspy_set_lna_gain;False;;-1;-1;;libusb/sync.c;97;18;libusb_control_transfer
libairspy/src/airspy.c;1638;12;airspy_set_mixer_gain;False;;-1;-1;;libusb/sync.c;97;18;libusb_control_transfer
libairspy/src/airspy.c;1669;12;airspy_set_vga_gain;False;;-1;-1;;libusb/sync.c;97;18;libusb_control_transfer
libairspy/src/airspy.c;1697;12;airspy_set_lna_agc;False;;-1;-1;;libusb/sync.c;97;18;libusb_control_transfer
libairspy/src/airspy.c;1725;12;airspy_set_mixer_agc;False;;-1;-1;;libusb/sync.c;97;18;libusb_control_transfer
libairspy/src/airspy.c;1829;12;airspy_set_packing;False;;-1;-1;;libusb/sync.c;97;18;libusb_control_transfer
