direct_change;old_path;old_line;old_col;old_name;new_path;new_line;new_col;new_name
False;;-1;-1;;libusb/libusb.h;1585;20;libusb_fill_bulk_stream_transfer
False;;-1;-1;;libusb/core.c;631;25;discovered_devs_append
False;;-1;-1;;libusb/core.c;737;5;usbi_sanitize_device
False;;-1;-1;;libusb/core.c;797;22;libusb_get_device_list
False;;-1;-1;;libusb/core.c;923;18;libusb_get_port_numbers
False;;-1;-1;;libusb/core.c;1036;18;libusb_get_max_packet_size
False;;-1;-1;;libusb/core.c;1091;18;libusb_get_max_iso_packet_size
False;;-1;-1;;libusb/core.c;1159;19;libusb_unref_device
False;;-1;-1;;libusb/core.c;1192;5;usbi_signal_event
False;;-1;-1;;libusb/core.c;1211;5;usbi_clear_event
False;;-1;-1;;libusb/core.c;1254;18;libusb_wrap_sys_device
False;;-1;-1;;libusb/core.c;1313;18;libusb_open
False;;-1;-1;;libusb/core.c;1472;19;libusb_close
False;;-1;-1;;libusb/core.c;1558;18;libusb_get_configuration
False;;-1;-1;;libusb/core.c;1636;18;libusb_set_configuration
False;;-1;-1;;libusb/core.c;1673;18;libusb_claim_interface
False;;-1;-1;;libusb/core.c;1717;18;libusb_release_interface
False;;-1;-1;;libusb/core.c;1762;18;libusb_set_interface_alt_setting
False;;-1;-1;;libusb/core.c;1804;18;libusb_clear_halt
False;;-1;-1;;libusb/core.c;1833;18;libusb_reset_device
False;;-1;-1;;libusb/core.c;1866;18;libusb_alloc_streams
False;;-1;-1;;libusb/core.c;1896;18;libusb_free_streams
False;;-1;-1;;libusb/core.c;1985;18;libusb_kernel_driver_active
False;;-1;-1;;libusb/core.c;2023;18;libusb_detach_kernel_driver
False;;-1;-1;;libusb/core.c;2060;18;libusb_attach_kernel_driver
False;;-1;-1;;libusb/core.c;2261;18;libusb_init
False;;-1;-1;;libusb/core.c;2372;19;libusb_exit
False;;-1;-1;;libusb/descriptor.c;95;12;parse_endpoint
False;;-1;-1;;libusb/descriptor.c;208;12;parse_interface
False;;-1;-1;;libusb/descriptor.c;366;12;parse_configuration
False;;-1;-1;;libusb/descriptor.c;484;12;raw_desc_to_config
False;;-1;-1;;libusb/descriptor.c;538;18;libusb_get_device_descriptor
False;;-1;-1;;libusb/descriptor.c;561;18;libusb_get_active_config_descriptor
False;;-1;-1;;libusb/descriptor.c;610;18;libusb_get_config_descriptor
False;;-1;-1;;libusb/descriptor.c;652;5;usbi_get_config_index_by_value
False;;-1;-1;;libusb/descriptor.c;748;18;libusb_get_ss_endpoint_companion_descriptor
False;;-1;-1;;libusb/descriptor.c;799;12;parse_bos
False;;-1;-1;;libusb/descriptor.c;889;18;libusb_get_bos_descriptor
False;;-1;-1;;libusb/descriptor.c;963;18;libusb_get_usb_2_0_extension_descriptor
False;;-1;-1;;libusb/descriptor.c;1021;18;libusb_get_ss_usb_device_capability_descriptor
False;;-1;-1;;libusb/descriptor.c;1080;18;libusb_get_container_id_descriptor
False;;-1;-1;;libusb/hotplug.c;199;6;usbi_hotplug_notification
False;;-1;-1;;libusb/hotplug.c;223;18;libusb_hotplug_register_callback
False;;-1;-1;;libusb/hotplug.c;311;19;libusb_hotplug_deregister_callback
False;;-1;-1;;libusb/hotplug.c;349;20;libusb_hotplug_get_user_data
False;;-1;-1;;libusb/hotplug.c;375;6;usbi_hotplug_deregister
False;;-1;-1;;libusb/io.c;1113;5;usbi_io_init
False;;-1;-1;;libusb/io.c;1325;12;disarm_timerfd
False;;-1;-1;;libusb/io.c;1757;18;libusb_try_lock_events
False;;-1;-1;;libusb/io.c;1850;18;libusb_event_handling_ok
False;;-1;-1;;libusb/io.c;1879;18;libusb_event_handler_active
False;;-1;-1;;libusb/io.c;1908;19;libusb_interrupt_event_handler
False;;-1;-1;;libusb/io.c;2020;12;handle_timeouts_locked
False;;-1;-1;;libusb/io.c;2071;12;handle_timerfd_trigger
False;;-1;-1;;libusb/io.c;2093;12;handle_events
False;;-1;-1;;libusb/io.c;2374;18;libusb_handle_events_timeout_completed
False;;-1;-1;;libusb/io.c;2594;18;libusb_get_next_timeout
False;;-1;-1;;libusb/io.c;2700;5;usbi_add_pollfd
False;;-1;-1;;libusb/io.c;2721;6;usbi_remove_pollfd
False;;-1;-1;;libusb/sync.c;35;25;sync_transfer_cb
False;;-1;-1;;libusb/sync.c;43;13;sync_transfer_wait_for_completion
False;;-1;-1;;libusb/sync.c;97;18;libusb_control_transfer
False;;-1;-1;;libusb/sync.c;169;12;do_sync_bulk_transfer
False;;-1;-1;;libusb/os/linux_usbfs.h;174;20;linux_stop_event_monitor
False;;-1;-1;;libusb/os/linux_netlink.c;56;12;set_fd_cloexec_nb
False;;-1;-1;;libusb/os/linux_netlink.c;93;5;linux_netlink_start_event_monitor
False;;-1;-1;;libusb/os/linux_netlink.c;154;5;linux_netlink_stop_event_monitor
