direct_change;old_path;old_line;old_col;old_name;new_path;new_line;new_col;new_name
True;src/regcomp.c;145;1;swap_node;src/regcomp.c;145;1;swap_node
True;src/regcomp.c;758;1;compile_range_repeat_node;src/regcomp.c;758;1;compile_range_repeat_node
True;src/regcomp.c;794;1;is_anychar_star_quantifier;src/regcomp.c;794;1;is_anychar_star_quantifier
True;src/regcomp.c;1043;1;compile_length_quantifier_node;src/regcomp.c;1043;1;compile_length_quantifier_node
True;src/regcomp.c;1282;1;compile_length_enclose_node;src/regcomp.c;1282;1;compile_length_enclose_node
True;src/regcomp.c;1353;1;compile_enclose_node;src/regcomp.c;1353;1;compile_enclose_node
True;src/regcomp.c;1462;1;compile_length_anchor_node;src/regcomp.c;1462;1;compile_length_anchor_node
True;src/regcomp.c;1580;1;compile_length_tree;src/regcomp.c;1580;1;compile_length_tree
True;src/regcomp.c;1673;1;compile_tree;src/regcomp.c;1671;1;compile_tree
True;src/regcomp.c;1842;1;noname_disable_map;src/regcomp.c;1841;1;noname_disable_map
True;src/regcomp.c;1929;1;renumber_by_map;src/regcomp.c;1928;1;renumber_by_map
True;src/regcomp.c;1964;1;numbered_ref_check;src/regcomp.c;1962;1;numbered_ref_check
True;src/regcomp.c;2066;1;get_char_length_tree1;src/regcomp.c;2063;1;get_char_length_tree1
True;src/regcomp.c;2372;1;get_head_value_node;src/regcomp.c;2379;1;get_head_value_node
True;src/regcomp.c;2459;1;check_type_tree;src/regcomp.c;2468;1;check_type_tree
True;src/regcomp.c;2506;1;get_min_len;src/regcomp.c;2516;1;get_min_len
True;src/regcomp.c;2636;1;get_max_len;src/regcomp.c;2645;1;get_max_len
True;src/regcomp.c;2764;1;subexp_inf_recursive_check;src/regcomp.c;2769;1;subexp_inf_recursive_check
True;src/regcomp.c;2848;1;subexp_inf_recursive_check_trav;src/regcomp.c;2845;1;subexp_inf_recursive_check_trav
True;src/regcomp.c;2898;1;subexp_recursive_check;src/regcomp.c;2887;1;subexp_recursive_check
True;src/regcomp.c;2954;1;subexp_recursive_check_trav;src/regcomp.c;2937;1;subexp_recursive_check_trav
True;src/regcomp.c;3020;1;setup_subexp_call;src/regcomp.c;3057;1;setup_subexp_call
True;src/regcomp.c;3133;1;divide_look_behind_alternatives;src/regcomp.c;3102;1;divide_look_behind_alternatives
True;src/regcomp.c;3188;1;next_setup;src/regcomp.c;3157;1;next_setup
True;src/regcomp.c;3696;1;quantifiers_memory_node_info;src/regcomp.c;3662;1;quantifiers_memory_node_info
True;src/regcomp.c;3775;1;setup_tree;src/regcomp.c;3740;1;setup_tree
True;src/regcomp.c;4676;1;optimize_node_left;src/regcomp.c;4635;1;optimize_node_left
True;src/regcomp.c;5742;1;onig_is_code_in_cc_len;src/regcomp.c;5697;1;onig_is_code_in_cc_len
True;src/regcomp.c;5765;1;onig_is_code_in_cc;src/regcomp.c;5721;1;onig_is_code_in_cc
True;src/regexec.c;1137;12;backref_match_at_nested_level;src/regexec.c;1137;12;backref_match_at_nested_level
True;src/regexec.c;1293;1;match_at;src/regexec.c;1293;1;match_at
True;src/regparse.c;996;1;scan_env_add_mem_entry;src/regparse.c;996;1;scan_env_add_mem_entry
True;src/regparse.c;1044;1;onig_node_free;src/regparse.c;1046;1;onig_node_free
True;src/regparse.c;1133;1;node_new_cclass;src/regparse.c;1131;1;node_new_cclass
True;src/regparse.c;1144;1;node_new_ctype;src/regparse.c;1142;1;node_new_ctype
True;src/regparse.c;1166;1;node_new_list;src/regparse.c;1154;1;node_new_list
True;src/regparse.c;1202;1;onig_node_new_alt;src/regparse.c;1190;1;onig_node_new_alt
True;src/regparse.c;1214;1;onig_node_new_anchor;src/regparse.c;1202;1;onig_node_new_anchor
True;src/regparse.c;1226;1;node_new_backref;src/regparse.c;1214;1;node_new_backref
True;src/regparse.c;1277;1;node_new_call;src/regparse.c;1265;1;node_new_call
True;src/regparse.c;1291;1;node_new_quantifier;src/regparse.c;1279;1;node_new_quantifier
True;src/regparse.c;1315;1;node_new_enclose;src/regparse.c;1303;1;node_new_enclose
True;src/regparse.c;1336;1;node_new_enclose_memory;src/regparse.c;1324;1;node_new_enclose_memory
True;src/regparse.c;1411;1;onig_node_conv_to_str_node;src/regparse.c;1399;1;onig_node_conv_to_str_node
True;src/regparse.c;1435;1;node_new_str;src/regparse.c;1423;1;node_new_str
True;src/regparse.c;2063;1;is_invalid_quantifier_target;src/regparse.c;2051;1;is_invalid_quantifier_target
True;src/regparse.c;4178;1;parse_char_class;src/regparse.c;4166;1;parse_char_class
True;src/regparse.c;4515;1;parse_enclose;src/regparse.c;4499;1;parse_enclose
True;src/regparse.c;4770;1;set_quantifier;src/regparse.c;4753;1;set_quantifier
True;src/regparse.c;4973;1;parse_exp;src/regparse.c;4955;1;parse_exp
True;src/regparse.c;5312;1;parse_branch;src/regparse.c;5294;1;parse_branch
