filepath;name;line;column
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlrole.c;attlist9;884;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok_impl.c;normal_predefinedEntityName;1646;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;XML_SetStartDoctypeDeclHandler;1574;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlrole.c;element4;1001;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/xmlwf/xmlwf.c;endDoctypeDecl;351;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;XML_SetHashSalt;1705;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok.c;streqci;1007;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/xmlwf/xmlwf.c;nopEndElement;509;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok_impl.c;little2_ignoreSectionTok;1383;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlrole.c;attlist2;735;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;parserCreate;883;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok.c;unknown_isName;1325;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/xmlwf/xmlwf.c;main;895;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/tests/benchmark/benchmark.c;main;58;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlrole.c;doctype0;218;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;dtdDestroy;6140;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlrole.c;declClose;1171;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;contentProcessor;2452;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;XML_GetCurrentLineNumber;2174;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok_impl.c;little2_scanComment;135;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok.c;initScan;1532;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/tests/memcheck.c;tracking_free;98;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/xmlwf/xmlfile.c;processStream;178;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok.c;latin1_toUtf8;497;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;XML_SetEndCdataSectionHandler;1542;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok.c;unknown_isInvalid;1343;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok_ns.c;XmlGetUtf16InternalEncodingNS;41;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok_ns.c;XmlGetUtf16InternalEncoding;41;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;XML_GetIdAttributeIndex;1468;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok.c;unknown_isNmstrt;1334;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/xmlwf/xmlwf.c;notationCmp;343;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/tests/minicheck.c;suite_add_tcase;65;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;hashTableIterNext;6504;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok_impl.c;normal_scanCharRef;503;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok_impl.c;big2_isPublicId;1435;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok.c;utf8_isInvalid4;181;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/xmlwf/xmlwf.c;metaEndCdataSection;635;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok_impl.c;little2_scanEndTag;421;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok_impl.c;big2_nameLength;1719;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok_impl.c;normal_cdataSectionTok;345;1
