/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;update_string_node_case_fold;3190;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/euc_kr.c;euckr_mbc_case_fold;70;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/reggnu.c;re_search;72;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/iso8859_1.c;get_case_fold_codes_by_str;114;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;name_add;711;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;compile_length_enclose_node;1205;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;initialize_cclass;1119;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/iso8859_15.c;get_case_fold_codes_by_str;210;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;remove_opt_anc_info;4163;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regsyntax.c;onig_set_syntax_options;257;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/big5.c;big5_mbc_enc_len;52;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regenc.c;onigenc_get_left_adjust_char_head;359;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;map_position_value;3979;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regenc.c;onigenc_set_default_encoding;47;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/sample/crnl.c;result;14;13
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;fetch_char_property_to_ctype;3985;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regenc.c;onigenc_get_right_adjust_char_head;54;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;node_new;1097;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;new_code_range;1671;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regexec.c;onig_number_of_capture_histories;3782;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regexec.c;onig_copy_encoding;3799;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/utf32_le.c;utf32le_code_to_mbc;73;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_Sc;7407;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/sample/posix.c;x;9;12
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/koi8_r.c;koi8_r_apply_all_case_fold;178;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_Gothic;7997;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;add_opcode_rel_addr;271;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regposix.c;regfree;224;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;bitset_invert_to;179;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_Hebrew;8120;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/cp1251.c;cp1251_is_code_ctype;119;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;NameTableInited;10795;12
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/utf16_le.c;utf16le_mbc_case_fold;126;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;node_new_enclose;1366;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/utf8.c;OnigEncodingUTF8;288;18
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;set_mml;4056;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regext.c;conv_ext0le32;44;1
